-1.5008, -0.0783, -1.9713, -1.5247, -0.2051, -1.8884, -1.1467, -0.0736, 0.5865, 0.5121, -0.3464, -0.0574, 0.5384, -0.7812, -1.2617, -0.5565, -0.5138, 0.4978, -1.6764, -0.3044, 1
-0.9686, 0.1543, 0.8173, -0.1443, -0.3408, -0.8521, 0.6376, -0.7449, -0.0610, -1.5999, -0.8927, -0.0460, -0.7073, 0.3696, 0.3267, -1.0551, -0.0941, -0.6635, 1.3328, -0.4397, 1
-0.5851, -0.8508, 0.1582, 0.5274, 1.7350, 0.7145, -0.4949, 1.3073, -2.4201, -0.9761, -1.7580, -1.1250, -0.1527, 0.0943, -0.0646, 0.3382, -1.5553, -0.4907, 2.8068, -1.0734, 1
-0.7761, 0.4643, -0.3288, 1.0480, -0.9803, -0.2715, -1.2241, -1.0402, 1.1253, -0.3435, 0.6395, 0.3976, -0.5462, 1.7067, 0.8653, 0.9981, -1.7245, -0.2833, -0.9176, -0.0344, 1
-0.2796, 1.0075, -0.7362, -0.6631, -0.3451, -0.9022, 0.6855, 1.2180, 0.6646, -1.3095, 0.4396, 0.0993, -0.0091, -0.9194, 0.2990, 0.7524, -0.5689, -0.3368, -0.1503, 2.4039, 1
2.0729, 0.4298, -0.2292, 0.5539, -1.0885, 0.1147, 0.3874, 0.7597, -2.7310, -2.1852, 1.0554, 0.0369, -0.7378, -0.2390, -2.0252, 1.8041, -1.1246, 0.6975, -1.3914, -1.4007, 1
-0.5536, 0.7740, -0.5882, 0.5003, 1.3562, 0.3285, 0.0773, 0.4782, -0.0895, 0.4689, -1.5727, 0.0319, -0.4310, 0.7276, 0.2548, 0.0227, 0.4203, 0.0465, -0.4490, 1.1409, 1
-2.4713, -3.2104, -1.2119, -0.2237, -0.1109, -0.2201, 1.7094, 0.0419, -0.4078, 1.8566, -0.4579, 0.4619, 1.1259, 0.2755, 1.1603, -0.0548, 0.7838, -0.5014, -1.2904, 1.0071, 1
-0.0723, 0.2806, 0.2056, 0.4819, -0.3293, -0.7361, 1.7777, 0.6839, -0.1131, 0.1237, 1.1515, 0.3718, 1.6267, 0.2203, 2.6085, -0.0415, 1.0536, -0.1996, 0.5251, -0.1578, 1
1.6644, -0.2194, -0.1214, 0.5879, -0.3625, 1.0871, -0.2341, -0.2362, 0.1919, -0.1934, -0.3462, 0.5681, 0.4206, 0.3794, -0.3830, -0.1828, 0.8021, 0.2686, -0.9416, -0.8857, 1
-1.8139, 0.5507, 0.6247, -1.5199, -1.3491, -0.0795, -0.3572, -0.4216, -0.4936, 0.6685, 2.3050, 0.5764, -0.8470, -0.2301, -1.7238, -0.3188, 1.8656, 0.9446, -0.2302, -0.7276, 1
1.2930, 1.0332, 1.5143, 2.0739, -1.1079, 0.3014, 0.9492, -1.2599, 1.2832, -0.9894, 0.8899, 0.4435, 0.0353, 0.9064, -0.7008, -1.1902, 0.1258, -0.4307, -0.5375, 0.6409, 1
-2.3667, 0.5155, 0.9337, 0.4824, 1.1705, 1.0496, 0.4309, 0.8081, 0.1497, -0.8570, 0.9742, -0.3676, 0.0010, 1.0079, 0.6519, -0.0600, -0.2574, -0.2550, -0.7423, 0.4946, 1
0.2835, -0.9898, -0.5544, 0.6075, 0.1955, -0.2564, -0.7221, -1.0719, -0.9237, -0.0574, -0.4985, -1.5586, 0.6320, 0.2680, -0.0372, 1.4853, -0.9971, 1.3456, -0.5161, 0.1367, 1
0.0706, 1.1308, 0.1663, 0.3692, -0.3321, -0.1390, -0.3084, 0.4080, 0.2315, 1.0115, -1.2348, 0.2665, -0.2422, -1.1360, -0.1493, 0.6151, 0.4987, -1.1873, 0.9486, 0.8066, 1
-0.7336, -0.4106, -0.9627, -0.7228, -1.1962, 0.9209, 0.8222, -1.5275, 1.0486, 0.5892, 0.3399, -0.5487, -1.5467, 0.3329, 1.9566, -0.1364, 0.8551, 1.1304, -0.8739, 0.4250, 1
-1.3396, 0.4168, 0.3174, -0.2873, 0.6932, -0.8788, -0.6392, 0.3862, 0.4625, -0.0983, 0.7348, -1.7832, 0.8327, -0.2337, 1.7441, -0.0978, -1.0326, 1.4948, 1.3454, 0.1543, 1
-0.9810, -0.7565, -0.8792, -0.6442, 0.9146, -0.0454, 1.9280, 0.7496, -0.0273, 0.6714, -0.0972, 0.5127, -1.1117, -0.4442, 0.3890, 1.7564, 1.0739, 1.0557, -0.5272, -0.9823, 1
0.0501, -2.2751, -0.2402, -0.1433, -0.1904, 0.6304, -1.0156, 0.1647, 1.0116, -0.4459, -1.5029, -1.0672, 1.8506, -1.5787, 0.7190, -0.5256, -0.6883, 0.0102, -0.6100, -0.5905, 1
1.3202, -0.4184, -1.7790, -2.1175, 0.6689, -1.3437, 0.4963, -0.1503, -0.3863, -2.1734, 0.6394, -0.1785, 1.4450, -0.7841, -0.2848, -0.2144, 0.3733, 0.1987, -1.2476, 0.2522, 1
0.5268, -0.1241, -0.1565, -0.6937, 1.3740, 0.7022, 0.2408, -0.0124, -0.1884, -0.5091, 1.3145, 0.3244, -0.8650, -1.3429, -0.1190, 0.6616, -1.0332, 1.0194, 0.0006, 1.8631, 1
-0.3859, -1.9361, 0.1479, -0.6365, 0.1351, 0.3375, 1.7839, 1.6225, 1.0623, 0.0732, 1.5750, -0.8471, 0.2105, 0.0392, -0.3335, 0.8891, -0.6049, 0.6030, 0.8631, -0.2884, 1
-0.6602, 1.6888, -1.3142, -0.3926, -1.2023, -1.0370, -0.0747, -0.0943, -1.3629, 0.5545, 1.2500, -0.4259, -0.3988, -1.3830, 0.3715, -0.4188, 0.9426, 0.3236, -0.4047, -2.7255, 1
1.2753, 0.8012, 0.8594, 0.3424, 0.9723, 0.1976, -0.0460, -0.2000, 0.4687, -1.4302, -0.7483, -0.6195, -0.0711, 1.0044, -0.3769, -0.1657, 1.9706, 0.9811, 1.7393, -0.2541, 1
-1.7543, 1.8152, 0.6716, 0.8515, -0.8730, 0.4825, 0.8120, -1.1640, -0.5646, -1.7964, 0.4219, -1.1887, -1.9516, 0.8924, -0.6429, 0.1522, 1.3792, 0.1967, 1.3434, 0.3216, 1
-0.4751, 0.0182, -0.5301, -2.2784, 0.2333, 0.3795, -0.7894, -0.6916, 1.6176, -0.3932, 0.9123, -0.8756, 1.3451, 0.3291, 0.3823, 0.2922, -0.2102, 0.7971, -0.0969, -0.6918, 1
0.2429, -0.8882, -1.7732, 1.7409, 2.0657, 0.7922, -0.3650, -0.6366, -0.3131, 0.5837, -0.2658, -0.6703, 1.3289, -1.3959, -1.1775, -1.0595, 1.6570, 0.0798, 0.1278, 0.5023, 1
-0.6230, -2.4924, 0.5328, 0.8214, 1.5965, -0.4843, 0.9195, 0.6498, 0.9411, 0.1372, 0.0895, 0.7504, 0.7959, 0.4090, 0.4892, 0.1074, 1.6357, 0.4281, 0.0000, -1.5042, 1
-0.4455, 0.4987, 0.3818, 0.8994, 0.7226, -0.7885, -1.1171, 2.0282, 2.6211, 0.8110, -0.2738, -2.3747, -1.0645, 0.7220, -0.9117, -2.1689, -0.2809, 0.3447, 1.3608, 1.2036, 1
-0.5110, 0.4551, 1.2304, -0.8324, 1.3513, 0.4933, -1.5510, -0.5996, 0.5194, -0.2953, 1.4994, 0.4124, 3.2172, -1.6049, 0.1732, 1.3977, -0.3611, 0.1102, 0.0634, 0.6429, 1
1.1341, -0.0700, -1.3478, 0.6067, -1.0564, 0.0474, 1.4848, 0.2235, 0.5809, 0.4435, 0.7593, -1.4076, -0.3383, 0.0118, 1.6872, 0.1169, -0.0523, 1.0373, -0.8935, -0.2805, 1
-1.0749, -1.0013, -0.7652, 0.5917, 1.3265, -0.6741, -2.4407, 1.3623, 0.5918, 0.1811, -1.2454, -0.4274, -0.7013, 0.6475, -0.6103, -0.0971, 1.2984, 0.8793, -2.1413, -1.5680, 1
-1.4570, 0.7513, 2.0056, -0.8407, -0.5629, -0.1397, -0.5379, -0.4121, -1.2428, -0.4932, -1.2329, 0.7466, -0.4206, -0.7838, -0.2646, -0.6204, -0.6027, -1.1082, -0.0886, -0.0248, 1
0.2837, 0.1443, 0.2370, -0.7215, -2.1692, -0.2651, 1.0386, 0.7201, -1.2439, 0.8007, -0.1069, 0.7747, -0.9451, -0.3263, -0.0587, 0.0973, 0.3219, 0.0215, 0.2394, 0.5473, 1
-0.8795, 1.7317, 0.1322, 0.6943, -0.3032, 2.0259, 0.2443, 0.2701, -0.1177, -0.7711, 0.6432, -0.7503, 0.4263, 1.4444, 0.3422, -0.2609, -0.9143, -1.0146, 3.2106, -0.2013, 1
-0.9046, -0.6324, -0.7172, -1.2108, 0.5949, 1.4230, 0.6371, -0.6972, -0.9410, 0.5620, -0.8976, 0.3061, 1.4605, 1.5781, -0.4945, 0.3552, 0.1883, 1.1459, 0.4619, 0.6350, 1
-0.2593, -0.5741, 0.9497, 0.6143, -0.4143, -0.4586, 1.1141, 0.4977, 0.8902, 0.6128, -0.9106, 1.9671, 1.0255, -0.6242, 0.5857, -0.0380, 1.0384, -1.8003, 0.7511, 1.5790, 1
-0.1661, 0.4916, -0.2200, 0.3328, -2.1792, 0.3315, -0.6071, 0.6963, 0.6277, -0.8293, 0.5504, 0.3590, -0.1668, -1.6403, -0.4564, -0.4858, 0.5016, -1.0772, -0.1802, 0.1421, 1
2.0620, 1.4021, 0.4850, -1.2953, 0.2412, 0.2308, -0.7069, -0.4478, -0.0669, 1.0135, 0.2198, 0.5459, -0.7736, -0.0809, 1.1529, -1.4370, 0.0619, 1.5149, 0.3188, 1.0206, 1
0.1776, -0.6472, -1.2365, 0.2287, -0.0174, 0.5486, 1.0258, -1.7647, 1.0611, -0.4809, 0.1455, 2.1817, 0.0985, 0.4117, 0.3104, -0.1323, 0.0088, 0.6947, 0.6102, -0.5252, 1
0.2693, -0.2228, 0.5778, -0.1046, -1.6859, -2.0458, 1.1956, 1.6062, 0.3072, -0.7022, -0.0338, -1.5711, -1.9308, 0.9903, -0.0400, 1.2282, -1.6849, -0.0726, -0.9056, -0.0235, 1
-0.4860, -0.2710, -0.8642, 0.7226, 0.6910, 1.6377, 0.9215, 2.0320, -2.1868, -1.9176, 0.6575, 0.1416, 0.7705, -1.3600, -1.4114, -0.8704, 2.7344, 1.3738, -2.5478, -0.2296, 1
0.0472, 2.8485, -0.3600, 0.1440, 1.8243, -1.3375, -1.0775, 0.6200, 0.8454, -1.2023, -0.3867, 0.8167, 0.5189, -1.1532, 0.3817, 1.3660, -0.7506, -0.6009, 1.4064, -0.7552, 1
-0.7743, -1.3777, -1.2070, -0.4611, 0.4663, 0.0274, 0.5095, -0.5195, -0.1042, -1.7781, 1.0477, 0.5964, -1.0419, -0.3874, -0.4690, 1.0550, -0.9468, 1.7072, 0.0370, 0.6419, 1
1.5312, -0.0349, 0.3868, 1.2838, -1.2711, -1.2941, 0.0867, 0.2759, 0.8387, 1.2634, -0.2242, -0.5087, -0.5641, -1.1011, -0.3167, -0.7445, 1.7036, 1.0790, 0.6377, 0.2696, 1
-0.3401, 0.7495, -0.6758, -0.7494, 1.2993, -0.3450, -1.2314, -0.6477, -0.0701, 0.6124, -0.2073, 0.5807, -1.4576, -0.3828, 0.9963, 2.2920, 0.1258, 0.8992, 1.9523, -1.9202, 1
0.5938, 0.4377, 0.5743, -0.0816, -0.6499, 0.8860, -0.5194, 0.2388, -1.7044, 2.1992, 0.8289, 1.4316, -1.0065, 0.0086, -0.3250, 1.0721, 0.8262, -0.6861, 0.1268, -0.8005, 1
0.9770, 0.8669, -0.4243, 1.6309, -1.1832, 2.7910, -0.0169, -0.6592, 2.1680, 0.3923, 0.0423, 0.2706, 0.5270, -0.1501, 0.5530, 0.8074, -2.2679, -0.4245, 0.9180, 0.9723, 1
1.7647, -0.0088, -1.5017, -0.5166, -0.3192, -1.0718, -0.4536, 1.2535, 0.8391, -0.5677, -0.2297, -0.4033, 0.2089, 1.2613, 1.2071, -0.9484, 0.7813, -1.2109, -0.1674, 0.4966, 1
1.7172, 0.0054, -1.0957, 0.2090, 1.4912, -0.7992, -1.9524, 0.7400, -1.5366, 0.7316, 0.9908, -1.0292, 1.2594, -0.3073, -1.2759, -0.5655, 0.1811, 0.6287, 1.5483, 0.5726, 1
-0.1157, 0.9036, 1.3423, -2.2135, -0.7831, -1.1348, -0.2598, 0.5701, 0.0802, 0.1094, -1.5005, 0.5808, -0.8766, 0.6310, 0.9893, 2.7939, -0.4617, -1.2845, -0.0631, -0.1029, 1
-1.8518, 2.1095, 0.1912, 0.9144, -1.3432, -0.0415, 1.1976, -0.1342, 0.2986, -0.1343, -1.5019, -0.1135, -1.6674, 1.6399, -0.7823, -0.4477, 0.7833, -0.3961, 0.6785, -0.1368, 1
1.3382, 0.1074, -0.9329, -0.9265, -0.3524, -0.9571, 0.8527, 1.1919, -0.6889, -0.0188, -1.5793, -0.7488, -0.3804, 2.2155, 1.7512, -0.7778, -0.1527, 0.0311, -0.2590, -0.0312, 1
-0.5605, 0.5613, 0.5299, -0.7071, 0.3056, 2.4587, -1.4949, -0.1528, 0.1563, -0.0342, -0.7962, -2.4492, 0.0424, 0.6789, -1.0538, -0.5018, -0.1759, 0.6046, -0.2248, -1.9106, 1
-0.2289, 0.6944, -0.3574, -0.8717, -0.1941, -0.0703, -0.4738, 0.1190, -0.7970, 0.6705, 1.1161, 1.2164, -0.7206, -3.0273, 1.7118, 1.8014, -0.1755, -2.1156, 1.3447, -0.1641, 1
0.1110, -0.3843, 1.6137, 0.2273, 0.2916, 1.0356, 0.3600, 0.1503, -0.7705, 0.2252, 0.7390, 0.9489, -0.2230, -0.6019, 0.2234, -0.4007, 0.1703, -1.3715, 0.3825, 0.1576, 1
0.9869, -0.6156, -0.0492, 0.3710, -0.1972, 2.4057, -0.6081, -0.1829, 0.0627, -0.5607, -0.3617, -0.1373, 0.9687, 0.4633, -0.8216, -0.7443, 0.1323, 0.3469, 0.4212, -1.0399, 1
-1.3383, 0.9508, -0.1273, 0.1220, -0.0490, -1.8330, 0.6942, -0.4213, -0.2695, -0.4750, -0.1321, -1.6911, -1.2534, 0.7273, -1.1923, 0.8412, -0.8331, -0.6199, 1.3421, 0.2679, 1
0.1875, -0.8713, -1.0449, -0.1492, 0.4512, 0.1347, -0.1359, 1.4514, -0.7517, -0.1264, 0.1743, 1.6237, 0.3174, 0.5093, 0.7417, -0.9063, 0.2316, -1.1822, -0.4227, 2.0499, 1
0.1761, 1.5179, -0.0145, 1.9073, -0.2112, 1.3722, 0.4434, -0.2719, -0.7950, -1.6846, -0.4610, -1.0245, 0.5741, 0.8194, 0.0725, -1.4507, 1.0349, 0.2206, -0.2345, -3.0126, 1
-0.5302, 1.1377, -0.5228, 0.2288, 1.0817, -1.7924, -0.7587, -0.0554, 0.7428, -0.2223, -0.9677, -1.3908, -1.1208, -0.5221, 0.1717, -1.5916, -1.3012, 2.5104, -0.4035, 1.3106, 1
-0.5270, -0.0580, -0.0884, 0.5237, 0.7193, -1.1769, 0.7642, 0.1326, -1.9559, 0.0484, 1.1295, 1.5802, -0.7793, 0.5106, -0.3185, 0.0677, 1.4896, -0.1499, -0.8774, -1.6961, 1
0.0643, 0.2115, 1.3854, -0.7999, 0.3843, -0.5116, -1.3461, 0.2037, 0.3353, -0.2405, 0.8853, 0.3591, -0.1728, 1.7839, -0.3949, -0.0998, 0.3287, -1.2808, -0.0079, -0.3017, 1
-0.3859, 1.2290, 1.3015, -1.3294, 0.1842, 0.4493, 0.5892, -0.6999, -0.9077, -0.3742, 1.8249, 2.5057, -1.2953, -0.4251, -0.4443, -0.1994, 0.4125, -0.7017, 1.5247, -1.3321, 1
0.8696, 0.4126, -0.8035, 0.4691, 0.0173, -1.1238, -0.0257, -1.2026, 0.9821, 0.6938, 0.6332, 2.9219, -0.6473, 1.0753, -1.7658, 0.7371, 0.2502, -0.8056, -0.3012, -0.5538, 1
-0.4631, 0.6013, -2.1944, -0.5429, -0.9142, -0.0430, -0.3758, -0.5839, 0.1716, -0.4485, -1.0833, 0.6264, -0.8151, 0.2587, 0.0319, 0.8879, 0.8479, -0.4195, 1.3018, -0.4997, 1
1.1397, -0.1978, 0.1684, 2.5760, -1.3385, 0.9896, 0.6806, -0.2406, -0.6575, -0.2553, -0.3258, -0.7545, 0.1220, 0.2852, -0.4841, 0.1152, 0.5286, 1.0861, -0.6211, -0.4310, 1
0.3574, 0.5059, -1.6035, -1.3097, 0.6657, -1.0311, 0.5668, -1.3059, 1.0079, -0.3359, 0.7283, -0.6002, 0.5358, -0.9834, 0.3004, -0.7868, -0.1615, 0.1579, -1.3174, -1.2073, 1
0.1460, 1.0398, 1.7650, -1.0228, -1.5177, -0.2303, 2.0751, -0.1281, -0.7759, 0.1104, -1.5404, -1.0309, 1.4724, 2.8456, 0.4366, 0.6926, -1.1964, 1.0575, -0.0307, -1.1440, 1
0.4032, -0.5632, 1.9917, -0.4126, -1.3649, -0.9508, -0.3748, -1.1143, 1.0731, 0.1550, 0.0204, -0.1734, -0.4341, -1.0127, 0.6885, -0.0315, 0.1065, 0.5508, -0.2854, -1.0921, 1
0.2502, -0.2861, -2.0374, 0.1406, 1.4901, -1.3586, 1.7426, -0.2898, 1.4332, -0.6124, 1.1138, 0.3224, 0.2574, -0.2725, 0.5528, -0.3094, -0.0463, -0.1694, -1.0370, 0.0300, 1
-0.0965, -0.8960, 0.2371, -0.8844, -1.1157, -1.7581, 1.2244, -0.0137, -0.5886, -1.1720, -0.5146, -1.1155, 1.7293, 0.4535, -0.9710, -2.0525, 1.3988, -0.3198, -0.0258, 0.3160, 1
0.8855, 1.6769, 0.5436, -1.2107, 0.1759, 1.8399, 0.6628, -0.3890, -1.1064, -0.3848, -1.2811, 1.2688, 1.2176, -1.2338, 0.8185, 0.7378, -0.4631, -0.9222, -0.8100, -1.6043, 1
0.5708, -1.4145, 1.6438, -1.0121, -1.8621, -0.9028, -1.9686, 0.2147, -0.1402, -0.0629, -0.4522, -0.3944, -0.0631, -0.5077, -0.0019, -0.6938, 0.3995, 1.1245, 0.5564, -1.1342, 1
-0.8514, 0.2967, -0.6489, 0.7251, -0.0485, -0.4461, -1.6684, 0.3404, -0.1944, 0.0562, 2.0095, 0.3833, 1.3816, 1.9742, -1.7917, -0.4049, 0.5949, -0.5963, -0.8468, 0.6281, 1
1.3070, -1.3004, 1.1973, -1.3603, -0.4298, 0.7286, 0.8326, -0.2807, -0.6509, -0.3695, 0.1063, -0.4794, 1.8550, -1.7231, 1.4232, 0.2382, 1.3795, -0.6368, -0.2415, 0.5068, 1
-1.9529, -0.9563, -0.2675, -0.1677, 0.4300, 1.2324, 0.2634, 0.9890, 0.1045, 0.2658, 0.5184, 0.9071, 0.4010, -1.3406, -0.5270, 0.1066, -1.3355, -1.4916, -0.1015, 1.1787, 1
-0.5562, 1.9263, -0.3905, -0.6032, -1.9612, -0.6687, -1.0587, -0.7298, -0.5260, 0.5812, 0.5983, 0.7300, 0.1079, -0.3190, 0.7536, -0.0893, 1.8782, 0.5176, 2.2587, 1.6466, 1
-0.8931, 0.0941, -1.0446, 1.2540, 0.7855, 1.4673, 0.0403, 0.9483, 0.5751, -1.1234, 1.4675, 0.3384, 2.0657, -1.5231, 0.5326, -0.6423, 0.7440, -2.3492, 1.0567, -0.8072, 1
-0.7908, -0.4793, 1.1300, 0.7868, -0.2607, 0.6907, 0.2616, 1.3674, 0.6228, 0.4499, 1.3672, -1.3336, 1.3662, -1.2913, 0.1608, 0.3639, 2.8956, 0.9196, -1.8049, 0.3481, 1
0.8755, 0.4719, 0.8223, -0.7943, -1.6344, 1.1241, 1.0240, -0.2714, 1.1181, 0.0877, -1.2350, 0.3198, 1.0275, 0.1559, 0.4412, 1.2416, -1.1870, -0.1709, -0.3734, -0.7837, 1
-0.6662, 0.9769, 1.5987, 0.5665, 1.5840, -0.1484, 0.5034, -0.2057, -0.7619, 0.9576, -0.8905, -0.1939, 0.5584, 0.3587, -0.1343, 0.0052, 1.0823, 0.7707, 1.8379, 1.0237, 1
1.8882, -0.1023, 0.5668, 2.2684, -0.6326, 0.3337, 0.2466, 0.1587, 0.8195, -0.2058, -0.3564, 1.9401, -0.4787, 1.2263, -0.6713, 1.9968, 0.5690, -2.3195, -0.8427, -0.8265, 1
0.6609, 0.4201, -0.8275, -0.0775, 0.3955, 1.2039, 0.2557, -2.0585, -1.1776, -0.0655, 0.4940, -0.4792, 0.3596, 1.2917, -0.2548, 1.8540, -0.7461, -0.1450, -0.7268, 0.6790, 1
-0.9149, -0.6938, -0.4698, 0.0840, 0.2850, 0.2613, -0.3400, 1.0467, -0.0523, 0.9854, -0.7609, -0.1505, 0.5091, -0.4984, 1.2875, 0.1091, 1.3204, -0.1633, 0.1828, 0.6957, 1
-0.6874, -1.2889, 0.3318, -0.4744, 1.5128, 1.6160, -0.2110, -0.6901, 1.5317, 1.9156, -2.1057, 1.2898, -0.8880, 0.3194, 0.1441, 0.7828, 0.5747, -0.1171, 0.6606, -0.9973, 1
0.5629, 1.2327, -0.5291, -0.0803, -0.6264, -0.1933, 0.0187, 0.0545, -0.3961, 0.8895, -0.2284, -0.1677, 0.8587, 0.4441, -0.9030, 0.6157, -2.0332, -0.4498, 0.0654, -0.9499, 1
-0.0736, -0.5828, 0.7134, -0.3614, -0.1875, 0.5135, 1.1720, -0.3830, 0.8398, 0.3819, 0.0253, -0.5321, -0.9874, 1.8854, 0.0857, 0.5418, 1.0019, 1.9913, 2.3286, 0.4396, 1
-0.4613, 0.9139, 0.6028, 0.1595, -0.5865, -0.4788, 0.5366, -0.3825, -0.5987, -0.8473, 2.0091, -0.5970, 0.1017, -0.1165, 1.8077, 0.8471, 0.5263, -1.2070, -0.2192, 0.7290, 1
0.5050, 1.1822, 0.7112, 0.4794, 0.4528, -0.2392, -1.0095, -1.0255, -0.3612, 0.9646, 0.7508, 0.2247, 1.4162, -0.5982, 0.0683, -0.8390, 1.7960, -0.3691, -0.2311, -0.3638, 1
-2.4865, 0.0074, -0.5994, 0.0299, -0.6135, 0.7424, 0.1031, -0.3655, 0.6916, 0.7813, 0.9208, 0.6352, 1.2300, 0.3659, -0.1195, -1.9105, 0.4779, 0.2512, -1.7334, -0.0216, 1
-1.4279, -2.7400, -0.0551, 0.0116, 0.4143, -0.8009, -1.2112, -0.0497, -1.1173, -0.9021, -0.1034, 1.4256, 1.3032, 0.2039, 0.5786, -2.0812, 0.5560, -0.8460, -2.0255, 0.5100, 1
0.3773, 1.1542, -1.6572, 0.5984, -0.8625, -0.1107, -0.4528, 1.9553, 0.4523, 1.2830, 0.5115, 1.5204, 1.7375, -0.9046, -0.9597, 0.3072, -0.4776, 0.4013, -1.9672, 1.5213, 1
0.6192, -0.7641, -0.6154, 1.2773, 0.4815, 0.0035, -0.1572, 0.0434, 0.4995, 1.5023, 1.0801, -1.1351, 0.5480, -0.1373, -1.5095, 0.4828, 0.1029, -1.7717, -0.7836, 0.8162, 1
2.1187, 1.1312, -0.7272, -1.1002, 0.8720, -0.2040, 0.5416, -0.6362, -0.4476, -0.4468, 0.4354, 0.0952, -0.9069, -1.9292, 0.1147, -0.2398, -0.2228, 0.6461, 0.9904, -2.5630, 1
1.9137, 0.8166, 1.0381, 0.0407, -2.0570, -1.0576, 0.0444, -0.4585, 0.4679, -0.9847, 0.8632, 1.5286, 1.3345, -0.6627, -0.4443, 1.9747, -0.1889, 0.3865, -0.4733, 1.2829, 1
0.2318, -3.5695, -0.7290, -1.1689, 0.4544, 0.2611, -2.5362, -2.2137, 0.5854, 0.0467, 0.6769, 0.3824, -0.1428, 0.6914, 0.0808, -1.2862, 0.5206, -0.9983, 1.5207, 0.5946, 1
1.1151, -0.9719, -1.4904, 2.1411, 0.7284, -0.4343, -1.0650, -1.1602, -1.9832, 0.4646, -0.1347, 0.6676, 0.3045, 1.5020, 0.5512, -2.4098, -1.4067, 0.1581, 0.8383, -1.5532, 1
-0.1234, -0.8457, 0.6866, 0.3420, 2.2642, 0.8104, -0.4495, -0.0105, -0.6138, 0.1686, 0.4865, -0.4860, -0.9082, 0.0122, -0.1441, 0.7788, 0.5417, -0.3166, 0.0138, -0.2318, 1
-0.2717, 0.1720, -1.5759, -0.0840, 0.2041, 0.9912, 1.0442, 0.4195, 0.3049, -1.1365, 1.0018, 0.1987, -0.2224, -1.4765, -1.8055, 0.9664, 0.7183, 0.5123, 0.0332, 0.2426, 1
2.2351, 1.0729, 0.1799, -0.5980, -1.0675, -0.3855, 0.0768, -0.6497, 0.4062, 0.4970, 0.8188, 0.3451, 1.4542, -1.2581, 0.9993, 1.1981, -0.1900, -1.9655, 1.6115, -0.5653, 1
-0.9285, 1.2815, -0.0498, -2.0626, 0.9320, -1.1760, 2.0754, 1.3886, 1.1369, -0.5785, 1.2436, -1.4983, 0.2919, 0.2096, -0.8521, 0.5202, 0.5083, 1.0961, -0.9839, 0.2071, 1
-0.2944, 0.2886, 1.0586, 0.4696, 0.9209, 0.1991, -0.9420, -0.4675, -1.7090, 0.9852, 1.5738, 0.2938, -1.2466, 0.5346, 1.9882, 0.8217, 2.0093, -0.1859, -0.6112, -0.1096, 1
0.7855, -0.8463, 0.5544, 0.2073, 0.8788, -0.6512, 0.5960, 0.4027, -0.0965, -1.3139, -0.2635, -1.5053, 1.5528, 0.8591, 0.9915, -1.3368, 0.8959, -1.4362, 0.2975, -1.5891, 1
0.4860, 1.6671, -0.5566, 2.2978, -1.0351, -0.7342, -0.4268, -0.2055, -0.4332, 0.5974, -1.4243, -1.2893, -1.0487, -0.3517, -0.2378, -1.3281, 1.0839, -0.3264, 1.8485, -1.1866, 1
-0.1902, 0.9961, -2.6310, -2.3148, 0.7234, -0.6482, -0.1788, -0.2596, 0.9288, 0.7743, 0.0386, -1.2130, 0.5749, -0.3573, 0.6607, 1.5422, 0.1715, 0.2353, 1.1403, -0.3690, 1
-2.1300, 0.6358, -1.1507, 1.1082, -0.4094, 2.0324, 1.0825, 1.0921, 0.2324, -0.6674, 1.0432, 1.0435, 1.4428, 0.2676, -0.2164, -0.4512, 0.8812, 1.0078, -0.2720, -1.8965, 1
-0.7954, -1.0385, -1.1697, 0.0505, -1.0050, 1.1505, -1.0583, 1.7909, -1.2417, -1.8541, -0.6674, -1.2777, 0.0273, 0.3155, -0.6163, 0.5347, 0.9160, 0.4837, -1.1513, 1.0177, 1
-0.0122, -0.4432, -0.2284, -0.4617, -0.4381, 0.6273, 0.1825, -0.2671, -1.2016, -1.1411, 0.9709, 0.2026, 1.2823, -0.2957, -0.3278, -0.0692, -1.3064, 0.0009, -0.7611, 0.8635, 1
2.1843, -0.5404, -0.9713, -1.4033, 0.5405, -0.3538, -0.5202, 1.1296, -1.4274, 1.3182, 0.3435, 0.2042, 0.7523, 0.4221, 1.5539, 0.2931, 0.5028, -0.1157, 1.5538, -0.4662, 1
-0.3403, 0.8140, 0.4240, -0.8017, 0.5460, -1.9143, -1.0043, 1.4590, -0.0180, 0.4937, -1.3461, 0.1922, -1.1634, -1.3364, -0.0854, -1.9621, 1.4472, 2.1487, 1.7216, -0.6569, 1
0.4933, -0.1339, -0.5469, -0.5440, 0.1810, -0.7644, -0.7049, -0.9403, -1.1191, 0.7885, -0.1051, 0.1247, 0.1279, -1.1425, -0.5395, 0.3592, 0.4483, -1.5602, 2.4496, -0.5791, 1
1.5059, 0.2475, 1.5035, 0.1180, 1.2703, 0.0291, 1.8437, -0.5870, -0.0458, -0.3640, 0.1546, 0.3893, -0.1392, 0.5146, 1.1579, -0.9259, 0.7771, 0.5792, 0.7388, 0.3938, 1
-1.9946, -0.2788, -1.0864, 0.4141, 0.1170, -0.6065, -0.8743, 1.1210, 1.7956, -0.1230, 0.1423, -0.3404, 0.6805, -0.5541, 0.7961, 0.4886, 0.9353, -0.5806, 0.5301, -1.0504, 1
